RPC,name,department,number,cost,product
56000656,"CT ORBIT,SELLA,POST.FOSSA W/O",Radiology,3,159.34,478
54567912,MERCURY BLOOD,Lab,9,52.13,469
54549323,"IGA, SERUM",Lab,15,31.28,469
54332010,"EOSINOPHIL SMEAR, SPUTUM",Lab,9,52.13,469
54128228,SERINE PROTEINASE 3 (PR3),Lab,9,52.13,469
54550025,NEUROMYELITIS OPTICA AB (IGG),Lab,8,58.39,467
54205505,ELECTROLYTE,Lab,28,16.68,467
54118757,GROWTH HORMONE,Lab,7,66.73,467
54567268,ANTI-LIVER/KIDNEY MICROSOMAL A,Lab,10,45.88,459
54560439,R TYPHI IGM,Lab,11,41.71,459
54560421,RMSF IGM,Lab,11,41.71,459
54560411,R TYPHI IGG,Lab,11,41.71,459
54560404,RMSF IGG,Lab,11,41.71,459
78400652,CHEMO ADM SQ/IM W/ANES NONHORM,Radiology,3,147.25,442
51040110,ABO TYPE,Lab,53,8.34,442
54563407,ANTI-MUSK ANTIBODY,Lab,6,72.99,438
54131883,CRYOFIBRINOGEN,Lab,15,29.2,438
51697589,NEEDLE ASPIRATE-MISC.,Lab,3,145.98,438
51697449,TRANSTHORACIC NEEDLE ASPIRATIO,Lab,3,145.98,438
51697209,"URINE VOIDED,CATHETER DRAINAGE",Lab,3,145.98,438
56000306,"CT ANGIOGRAPHY, ABDOMEN",Radiology,1,434.57,435
56000013,CT CERV SPINE W/O CON - OR,Radiology,3,144.86,435
54567896,SELENTIUM PLASMA,Lab,5,83.42,417
54565288,LEAD BLOOD,Lab,8,52.13,417
54561923,"TRYPSIN, SERUM",Lab,8,52.13,417
54561436,TOPIRAMATE LEVEL,Lab,8,52.13,417
54159290,"CHROMOSOME ANAL, HIGH RESOL",Lab,2,208.54,417
51040111,RH TYPE,Lab,50,8.34,417
54554930,"STRONGYLOIDES IGG AB, ELISA",Lab,6,68.82,413
54162896,"AMYLASE, PLEURAL FLUID",Lab,33,12.51,413
54118344,TESTOSTERONE,Lab,13,31.28,407
55022008,SACROILIAC JTS 3+ VIEWS,Radiology,2,203.14,406
54202353,"PHOSPHATASE, ALK SERUM",Lab,97,4.17,405
67000005,ICD DEVICE PROGR EVAL; SNGL,Lab,3,133.9,402
54518550,INSULIN ANTIBODIES,Lab,10,39.62,396
54141858,FETAL HGB STAIN (KLEIHAUER),Lab,8,47.96,384
55900106,CELL BLOCK,Lab,3,125.12,375
54733621,"TEST FOR BLOOD,OTHER SOURCE",Lab,45,8.34,375
54564356,MYELIN BASIC PROTEIN,Lab,3,125.12,375
54557153,HEPATITIS C VIRUS FIBROSURE,Lab,1,375.37,375
54517859,CATECHOL FRAC PL,Lab,2,187.69,375
54188380,"CHLAMYDIA TRACH.NAT, CONJUNCTI",Lab,4,93.84,375
54161492,CRP - CARDIO,Lab,11,33.37,367
54561790,HISTONE AB,Lab,7,52.13,365
54560180,GABAPENTIN,Lab,7,52.13,365
54135801,ABN HB,Lab,7,52.13,365
43350003,CAPILARY HEEL BLOOD DRAW,Lab,15,23.76,356
51798445,"OR CONSULT,EACH ADD.BLOCK",Lab,34,10.43,355
54562390,"S.CEREVISIAE AB, IGA",Lab,5,68.82,344
54562370,"S.CEREVISIAE AB, IGG",Lab,5,68.82,344
54518351,TESTOSTERONE TOTAL,Lab,11,31.28,344
54518350,TESTOSTERONE UNBOUND,Lab,11,31.28,344
54515101,VITAMIN C,Lab,10,33.37,334
56000707,CT MAXFACIAL WO&W CONTRA-CMPLX,Radiology,1,325.93,326
54566815,METHANONE,Lab,6,54.22,325
54166053,AMITRIPTYLINE,Lab,7,45.88,321
54563275,LIPOPROTEIN A,Lab,10,31.28,313
54563234,GQ1B IGG ANTIBODY,Lab,6,52.13,313
54169024,BETA-2 MICROGLOBULIN,Lab,10,31.28,313
54155627,"AMINO ACIDS, URINE",Lab,1,312.81,313
54149604,NAT.KILLER CELLS,Lab,3,104.27,313
55099188,KNEES BILATERAL STANDING,Radiology,3,101.57,305
55011209,STERNUM 2 VIEWS,Radiology,2,152.35,305
78402484,CHEMO IV PUSH EA ADDTL SUB,Radiology,4,73.62,294
78402393,CHEMO SQ/IM; HORMONAL,Radiology,2,147.25,294
54558218,ANGIOTENSIN ENZYME CSF,Lab,7,41.71,292
54160932,"ALBUMIN, FLUID OTHER",Lab,14,20.85,292
54160619,"LACTIC ACID, PERITONEAL FLUID",Lab,7,41.71,292
54160593,"LACTIC ACID, PLEURAL FLUID",Lab,7,41.71,292
56000784,CT GUIDED NEPHROSTOMY,Radiology,1,289.71,290
54217591,"PTH, INTRAOPERATIVE",Lab,9,31.28,282
54188250,"N. GONORRHOEAE NAT, URETHRA",Lab,3,93.84,282
54188240,"CHLAMYDIA TRACH. NAT, URETHRA",Lab,3,93.84,282
54202106,"PROTEIN, TOT SERUM",Lab,67,4.17,279
51699973,SPECIAL STAIN GROUP II,Lab,13,20.85,271
51041400,COLD AGGLUTININ SCREEN,Lab,10,27.11,271
54569330,"GLIADIN AB (IGG, IGA)",Lab,5,52.13,261
54135652,"THALASSEMIA, SCREEN (HBA2)",Lab,5,52.13,261
55001507,FACIAL BONE 3+ VIEWS,Radiology,1,253.92,254
54561287,VMA URINE,Lab,4,62.56,250
54558382,NEURON SPECIFIC ENOLASE,Lab,3,83.42,250
54556410,5-HIAA-24 HR URINE,Lab,4,62.56,250
54336201,"IRON STAIN, BLOOD",Lab,2,125.12,250
54268206,"E094 THEOPHYLLINE, SERUM",Lab,8,31.28,250
54136205,FACTOR 10,Lab,2,125.12,250
54136197,FACTOR 9,Lab,2,125.12,250
54136189,FACTOR 7,Lab,2,125.12,250
54117957,ESTRADIOL 17B,Lab,8,31.28,250
51799351,"HER2NEU,BREAST CA MARKER",Lab,2,125.12,250
56000888,CT PELVIS W/O&W/CONTRAST,Radiology,1,239.01,239
54155312,"MAGNESIUM, URINE RANDOM",Lab,19,12.51,238
54145594,ANTISTREP/LY SCR,Lab,9,25.02,225
54156040,BUPRENORPHINE & GLUCURONIDE MT,Lab,13,16.68,217
54160924,"AMYLASE, FLUID OTHER",Lab,17,12.51,213
54682760,FUNGAL MICROSOPIC EXAM,Lab,5,41.71,209
54569710,AMIODARONE,Lab,4,52.13,209
54171665,"HERPES SIMPLEX VIRUS IGM, FA",Lab,2,104.27,209
54149653,T CELL SUBSETS,Lab,1,208.54,209
54149588,CD3+ MATURE T CELLS,Lab,2,104.27,209
54149570,MATURE LYMPHOCYTES,Lab,2,104.27,209
54147145,HEPATITIS B CODE TOTAL,Lab,5,41.71,209
51541555,"ELUTION,ETHER",Lab,5,41.71,209
55030506,"ACJ, BILATERAL, W/WO WEIGHTS",Radiology,1,203.14,203
55000301,"EYE,FOREIGN BODY",Radiology,1,203.14,203
67000010,PRE-OP ICD DEVICE EVAL,Lab,2,100.42,201
67000004,PM DEVICE PROGR EVAL; MULTI,Lab,2,100.42,201
82100314,OPHTHALMOSCOPY; SUB,Lab,4,49.08,196
54559232,MYCOPLASMA/UREAPLASMA CULTURE,Lab,3,64.65,194
54170527,CHLAMYDIA CULTURE,Lab,3,64.65,194
54566476,THYROXINE BIND GLOB,Lab,6,31.28,188
54558366,"CORTISOL,FREE-UR",Lab,3,62.56,188
54519905,SEROTONIN BLOOD,Lab,3,62.56,188
54519640,CALCITONIN,Lab,3,62.56,188
54160734,"OSMOLALITY, FLUID, PLEURAL",Lab,9,20.85,188
54160684,"CREATININE, PLEURAL OTHER",Lab,9,20.85,188
54150370,IGG(CSF),Lab,6,31.28,188
54752449,KETONES UR QUAL,Lab,22,8.34,184
54569405,HISTAMINE BLOOD,Lab,2,91.76,184
56000780,CT LUMBAR SPINE W/CONTRAST,Radiology,1,181.07,181
54519954,GASTRIN SERUM,Lab,3,56.31,169
54147707,PLATELET SPECIFICITY PANEL,Lab,2,83.42,167
54556303,PORPHOBILINOGEN U,Lab,6,27.11,163
54561840,"OXCARBAZEPINE, SERUM",Lab,3,52.13,156
54108212,THYROGLOBULIN,Lab,3,52.13,156
55000056,X-RAY STRESS VIEW,Radiology,1,152.35,152
54561253,INHIBIN A,Lab,3,50.05,150
54177506,SCR/MIC,Lab,7,20.85,146
54161039,"TOTAL PROTEIN, FLUID OTHER",Lab,7,20.85,146
51697456,LIVER NEEDLE ASPIRATION,Lab,1,145.98,146
56000839,CT LUMBAR SPINE W/O CONTRAST,Radiology,1,144.86,145
56000771,CT CERVICAL SPINE W/O CONTRAST,Radiology,1,144.86,145
56000019,CT HEAD W CONTRAST - OR,Radiology,1,137.61,138
54556550,"DENGUE FEVER ANTIBODY, IGG",Lab,2,68.82,138
67000012,ICD DEVICE INTERROGATE,Lab,1,133.9,134
51540904,ANTIBODY TITER,Lab,2,66.73,133
54562145,"ALKALINE PHOSPHATASE, BONE SPE",Lab,6,20.85,125
54561774,T3 REVERSE,Lab,4,31.28,125
54561766,CHROMOGRANIN A,Lab,4,31.28,125
54558804,VANILLYLMANDELIC,Lab,2,62.56,125
54519681,"PYRUVATE, BLOOD",Lab,2,62.56,125
54203708,HDL CHOLESTEROL,Lab,4,31.28,125
54171517,RUBEOLA ANTIBODY,Lab,3,41.71,125
54164637,ESTERASE,Lab,2,62.56,125
54164629,ALKALINE PHOSPHATASE,Lab,2,62.56,125
54164587,"STAIN, TRICHROME",Lab,2,62.56,125
54164413,"ATPASE 9.4, HISTOCHEMISTRY",Lab,2,62.56,125
54164405,"ATPASE 4.6, HISTOCHEMISTRY",Lab,2,62.56,125
54164397,"ATPASE 4.3, HISTOCHEMISTRY",Lab,2,62.56,125
54164389,NADH HISTOCHEMICAL STAIN,Lab,2,62.56,125
54164363,"PFK, HISTOCHEMICAL STAIN",Lab,2,62.56,125
54164330,"PHOSPHORYLASE, HISTOCHEM STN",Lab,2,62.56,125
54164322,"SDH, HISTOCHEMICAL STAIN",Lab,2,62.56,125
54164215,"ACID PHOSPHATASE, HISTOCHEM",Lab,2,62.56,125
54164207,"PASD, HISTOCHEMISTRY",Lab,2,62.56,125
54164199,"PAS, HISTOCHEMISTRY",Lab,2,62.56,125
54164181,"CONGO, RED, HISTOCHEMESTRY",Lab,2,62.56,125
54136221,FACTOR XII ACTIVITY,Lab,1,125.12,125
54136163,FACTOR 2,Lab,1,125.12,125
54134961,FISH PROFILE CLL,Lab,2,62.56,125
54128004,ANTI CARD. AB SCR,Lab,4,31.28,125
51748040,"CHROM ANALYSIS, ADD CELLS",Lab,3,41.71,125
51734560,"CHROM ANAL, ADD KARY, EA",Lab,3,41.71,125
54165527,DRUG ABUSE PROFILE 4,Lab,1,116.78,117
54160643,"TRIGLYCERIDES, PLEURAL FLUID",Lab,28,4.17,117
54161104,"BILIRUBIN,TOTAL,PLEURAL FLUID",Lab,9,12.51,113
54161070,"BILIRUBIN,TOTAL,PERITONEAL FLU",Lab,9,12.51,113
54571047,ROTAVIRUS ANTIGEN,Lab,2,52.13,104
54567870,TRAZADONE,Lab,2,52.13,104
54567416,"LYME DISEASE IGG IFA, CSF",Lab,2,52.13,104
54567415,"LYME DISEASE IGM IFA, CSF",Lab,2,52.13,104
54565304,"LEAD, URINE - 24 HR",Lab,2,52.13,104
54512702,ALKALINE PHOSPHATASE ISOENZYME,Lab,2,52.13,104
54332077,SICKLE CELL PREP.,Lab,5,20.85,104
54201603,"UREA N,SERUM",Lab,25,4.17,104
54162888,"TOTAL PROTEIN, SYNOVIAL FLUID",Lab,5,20.85,104
55000043,UEXTREM INFANT MIN 2 VW,Radiology,1,101.57,102
67000002,PM DEVICE PROGR EVAL; SNGL,Lab,1,100.42,100
54362033,"FLUID, HEMATOCRIT",Lab,12,8.34,100
54265491,DRUG ABUSE PROFILE 3,Lab,1,100.1,100
54569017,BETA-2MICROGLOBULIN URINE,Lab,3,31.28,94
54561212,"TESTOSTERONE, TOTAL, <2MO ONLY",Lab,3,31.28,94
54560131,"HU ANTIBODY, SERUM",Lab,3,31.28,94
54165600,"THIOCYANATE,SE",Lab,3,31.28,94
54128186,ANTI-PARIETAL ANTIBODY,Lab,3,31.28,94
54203500,CHOLESTEROL SERUM,Lab,11,8.34,92
54161054,"CHOLESTEROL, FLUID OTHER",Lab,11,8.34,92
54569744,CITRIC ACID URINE,Lab,1,89.67,90
54563029,LCM IGM,Lab,2,41.71,83
54563027,LCM IGG,Lab,2,41.71,83
54255104,GLUCOSE QUANT URINE,Lab,10,8.34,83
54178825,AGENT 5,Lab,4,20.85,83
54178824,AGENT 4,Lab,4,20.85,83
54178823,AGENT 3,Lab,4,20.85,83
54178822,AGENT 2,Lab,4,20.85,83
54178821,AGENT 1,Lab,4,20.85,83
54155353,"OSMOLALITY, UR",Lab,4,20.85,83
54132394,REPTILASE TEST,Lab,2,41.71,83
54132055,SICKLE CELL SCR,Lab,4,20.85,83
51098020,RBC SICKLE CELL TEST,Lab,4,20.85,83
54556089,"NICOTINE, URINE",Lab,1,77.16,77
54162748,"GLUCOSE, SYNOVIAL FLUID",Lab,9,8.34,75
54161062,"GLUCOSE, FLUID OTHER",Lab,9,8.34,75
54160338,"CHOLESTEROL, PLEURAL FLD",Lab,9,8.34,75
54130547,STOOL PH/REDUCING SUBSTANCE,Lab,4,18.77,75
54164017,"LDH, FLUID OTHER",Lab,8,8.34,67
54569629,FLUPHENAZINE SERUM,Lab,1,62.56,63
54561220,ALPHA 1 ANTITRYP STOOL,Lab,2,31.28,63
54559787,"5-HIAA, URINE, RANDOM",Lab,1,62.56,63
54556576,"OLANZAPINE, SERUM",Lab,1,62.56,63
54548581,GASTRIC PARIETAL CELL AB,Lab,2,31.28,63
54518121,"DHEA, SERUM",Lab,2,31.28,63
54518006,DHEA-S,Lab,2,31.28,63
54511654,"5' NUCLEOTIDASE, SERUM",Lab,2,31.28,63
54160742,"OSMOLALITY, FLUID, PERITONEAL",Lab,3,20.85,63
51540722,ANTIBODY IDENT - COLD,Lab,1,62.56,63
54556352,AMINOLEVULINIC ACID URINE 24HR,Lab,1,54.22,54
51541407,COLD AGGLUTININ SCREEN,Lab,2,27.11,54
54569694,FLECAINIDE,Lab,1,52.13,52
54565320,DOXPIN METABOLITE,Lab,1,52.13,52
54564976,"ADENOSINE DEAMINASE, PLEUR FL",Lab,1,52.13,52
54564834,"IMMUNOASSAY,NOT OTHERWISE SPE",Lab,25,2.09,52
54563051,ZONISAMIDE (ZONEGRAN),Lab,1,52.13,52
54179122,VZV DFA VESICLE SCRAPING,Lab,1,52.13,52
54163159,"C - TELOPEPTIDES, SERUM",Lab,1,52.13,52
54147160,HEPATITIS B SURFACE AG-CONFIRM,Lab,1,52.13,52
54555263,ISLET CELL ANTIBODY TITER,Lab,1,41.71,42
54164728,"SUDAN BLACK, HISTOCHEMISTRY",Lab,2,20.85,42
54160650,"TRIGLYCERIDES,PERITONEAL FLUID",Lab,10,4.17,42
54160627,"LACTIC ACID, JOINT FLUID",Lab,1,41.71,42
54162516,"TRIGLYCERIDES, FLUID OTHER",Lab,8,4.17,33
54561295,"APOLIPOPROTEIN A1, SERUM",Lab,1,31.28,31
54536313,ALPHA 2 MACROGLOBULIN,Lab,1,31.28,31
54535679,HEMOGL.F-QUANT,Lab,1,31.28,31
54169750,"MICROALBUMIN, URINE, 24 HR",Lab,1,31.28,31
54118104,PROGESTERONE LEVEL,Lab,1,31.28,31
54201751,CHLORIDE LEVEL,Lab,7,4.17,29
54203161,CREATININE CLEARANCE,Lab,1,25.02,25
54161088,"BILIRUBIN,TOTAL,BODY FLUID OTH",Lab,2,12.51,25
54160411,"CHOLESTEROL, PERITONEAL FLD",Lab,3,8.34,25
51540516,ABO SERUM GROUPING,Lab,1,25.02,25
54670130,"PRESUMPTIVE IDENT, URINE",Lab,1,20.85,21
54559788,"CREATINE, URINE, RANDOM",Lab,1,20.85,21
54330667,"RETICULOCYTE COUNT, MANUAL",Lab,1,20.85,21
54201801,CARBON DIOXIDE SERUM,Lab,5,4.17,21
54164744,"OSMOLALITY, STOOL",Lab,1,20.85,21
54155502,"MAGNESIUM, UR",Lab,1,12.51,13
54162649,"LDH, SYNOVIAL FLUID",Lab,1,8.34,8
88000047,,Lab,,,0
82500201,,Radiology,,,0
82300253,,Lab,,,0
82100308,,Lab,,,0
82100234,,Radiology,,,0
78902002,,Radiology,,,0
78703196,,Lab,,,0
78703177,,Radiology,,,0
78703173,,Radiology,,,0
78402476,,Radiology,,,0
77710020,,Radiology,,,0
76000884,,Radiology,,,0
76000611,,Radiology,,,0
76000603,,Radiology,,,0
68060136,,Lab,,,0
68060102,,Lab,,,0
68060094,,Lab,,,0
67033076,,Radiology,,,0
67000013,,Lab,,,0
67000011,,Lab,,,0
67000009,,Lab,,,0
67000008,,Lab,,,0
56000961,,Radiology,,,0
56000953,,Radiology,,,0
56000938,,Radiology,,,0
56000920,,Radiology,,,0
56000783,,Radiology,,,0
56000779,,Radiology,,,0
56000031,,Radiology,,,0
56000030,,Radiology,,,0
56000020,,Radiology,,,0
56000012,,Radiology,,,0
56000011,,Radiology,,,0
55900255,,Radiology,,,0
55900241,,Radiology,,,0
55900191,,Radiology,,,0
55900189,,Radiology,,,0
55900188,,Radiology,,,0
55900187,,Radiology,,,0
55900184,,Radiology,,,0
55900183,,Radiology,,,0
55900182,,Radiology,,,0
55900181,,Radiology,,,0
55900180,,Radiology,,,0
55900179,,Radiology,,,0
55900178,,Radiology,,,0
55900154,,Radiology,,,0
55801011,,Radiology,,,0
55801007,,Radiology,,,0
55800446,,Radiology,,,0
55800346,,Lab,,,0
55800031,,Radiology,,,0
55800021,,Radiology,,,0
55800014,US PORTABLE EXAM,Radiology,847,,0
55710018,,Radiology,,,0
55702021,,Radiology,,,0
55701981,,Radiology,,,0
55701965,,Radiology,,,0
55701940,,Radiology,,,0
55701932,,Radiology,,,0
55701930,,Radiology,,,0
55701916,,Radiology,,,0
55701908,,Radiology,,,0
55701890,,Radiology,,,0
55701882,,Radiology,,,0
55701395,,Radiology,,,0
55701387,,Radiology,,,0
55701320,,Radiology,,,0
55701270,,Radiology,,,0
55701148,,Radiology,,,0
55701098,,Radiology,,,0
55701072,,Radiology,,,0
55701007,,Radiology,,,0
55700850,,Radiology,,,0
55700827,,Radiology,,,0
55700793,,Radiology,,,0
55700694,,Radiology,,,0
55700389,,Radiology,,,0
55700355,,Radiology,,,0
55700264,,Radiology,,,0
55700249,,Radiology,,,0
55700231,,Radiology,,,0
55700207,,Radiology,,,0
55700179,,Radiology,,,0
55700178,,Radiology,,,0
55700177,,Radiology,,,0
55700176,,Radiology,,,0
55700175,,Radiology,,,0
55700174,,Radiology,,,0
55700173,,Radiology,,,0
55700165,,Radiology,,,0
55700157,,Radiology,,,0
55700140,,Radiology,,,0
55700125,,Radiology,,,0
55700124,,Radiology,,,0
55700116,,Radiology,,,0
55700108,,Radiology,,,0
55700090,,Radiology,,,0
55700074,,Radiology,,,0
55700066,,Radiology,,,0
55700062,,Radiology,,,0
55700046,,Radiology,,,0
55700042,,Radiology,,,0
55700041,,Radiology,,,0
55700036,,Radiology,,,0
55700034,,Radiology,,,0
55700033,,Radiology,,,0
55700032,,Radiology,,,0
55700031,,Radiology,,,0
55700029,,Radiology,,,0
55700028,,Radiology,,,0
55700027,,Radiology,,,0
55700025,,Radiology,,,0
55700023,,Radiology,,,0
55700022,,Radiology,,,0
55700020,,Radiology,,,0
55700018,,Radiology,,,0
55615000,,Radiology,,,0
55600203,,Radiology,,,0
55600200,,Radiology,,,0
55400477,,Lab,,,0
55400345,,Lab,,,0
55400017,,Radiology,,,0
55400014,,Lab,,,0
55400006,,Lab,,,0
55307573,,Radiology,,,0
55307425,,Radiology,,,0
55300054,,Radiology,,,0
55172027,,Radiology,,,0
55170310,,Radiology,,,0
55115000,,Radiology,,,0
55099733,,Radiology,,,0
55099710,,Radiology,,,0
55099154,,Radiology,,,0
55071188,,Radiology,,,0
55060917,,Radiology,,,0
55060909,,Radiology,,,0
55044200,,Radiology,,,0
55042758,,Radiology,,,0
55042303,,Radiology,,,0
55030416,,Radiology,,,0
55001606,,Radiology,,,0
54752431,,Lab,,,0
54752100,,Lab,,,0
54733688,,Lab,,,0
54679899,,Lab,,,0
54679881,,Lab,,,0
54679535,,Lab,,,0
54679501,,Lab,,,0
54679441,,Lab,,,0
54679345,,Lab,,,0
54676408,,Lab,,,0
54675194,,Lab,,,0
54672704,,Lab,,,0
54672605,,Lab,,,0
54672600,,Lab,,,0
54672233,,Lab,,,0
54672043,,Lab,,,0
54671433,,Lab,,,0
54671391,,Lab,,,0
54670880,,Lab,,,0
54670294,,Lab,,,0
54670203,,Lab,,,0
54670104,,Lab,,,0
54589090,,Lab,,,0
54589010,,Lab,,,0
54589000,,Lab,,,0
54588960,,Lab,,,0
54588910,,Lab,,,0
54586078,,Lab,,,0
54586029,,Lab,,,0
54571088,,Lab,,,0
54569630,,Lab,,,0
54569546,,Lab,,,0
54569389,,Lab,,,0
54569280,,Lab,,,0
54569207,,Lab,,,0
54569033,,Lab,,,0
54568936,,Lab,,,0
54568720,,Lab,,,0
54568316,,Lab,,,0
54568175,,Lab,,,0
54567391,,Lab,,,0
54567292,,Lab,,,0
54567250,,Lab,,,0
54564968,,Lab,,,0
54563986,,Lab,,,0
54563960,,Lab,,,0
54563804,,Lab,,,0
54563409,,Lab,,,0
54563095,,Lab,,,0
54563094,,Lab,,,0
54562475,,Lab,,,0
54561428,,Lab,,,0
54561303,,Lab,,,0
54561196,,Lab,,,0
54560347,,Lab,,,0
54559760,,Lab,,,0
54559133,,Lab,,,0
54558986,,Lab,,,0
54555800,,Lab,,,0
54554970,,Lab,,,0
54551750,,Lab,,,0
54550040,,Lab,,,0
54532620,,Lab,,,0
54528617,CARBOHYDRATE DEF TRANS,Lab,,,0
54517917,,Lab,,,0
54502638,,Lab,,,0
54332002,,Lab,,,0
54330881,,Lab,,,0
54330850,,Lab,,,0
54330832,,Lab,,,0
54250220,,Lab,,,0
54194717,COAG INTERPRETATION,Lab,4,,0
54190780,,Lab,,,0
54190756,,Lab,,,0
54190749,,Lab,,,0
54189014,,Lab,,,0
54189006,,Lab,,,0
54188982,,Lab,,,0
54188941,,Lab,,,0
54188917,,Lab,,,0
54188280,,Lab,,,0
54188270,,Lab,,,0
54185202,,Lab,,,0
54185194,,Lab,,,0
54185186,,Lab,,,0
54185160,,Lab,,,0
54184106,,Lab,,,0
54180526,,Lab,,,0
54178835,,Lab,,,0
54178744,,Lab,,,0
54173018,,Lab,,,0
54171970,,Lab,,,0
54171962,,Lab,,,0
54171960,,Lab,,,0
54171814,,Lab,,,0
54171566,,Lab,,,0
54171483,,Lab,,,0
54171350,,Lab,,,0
54171319,,Lab,,,0
54171301,,Lab,,,0
54171293,,Lab,,,0
54171277,,Lab,,,0
54171228,,Lab,,,0
54171137,,Lab,,,0
54171038,,Lab,,,0
54170998,,Lab,,,0
54170899,,Lab,,,0
54170337,,Lab,,,0
54170204,,Lab,,,0
54166905,,Lab,,,0
54164751,,Lab,,,0
54164264,,Lab,,,0
54161641,,Lab,,,0
54160882,,Lab,,,0
54160767,,Lab,,,0
54160719,,Lab,,,0
54160270,,Lab,,,0
54160262,,Lab,,,0
54159560,,Lab,,,0
54155619,,Lab,,,0
54155577,,Lab,,,0
54151540,,Lab,,,0
54151006,,Lab,,,0
54149273,,Lab,,,0
54147558,,Lab,,,0
54147070,,Lab,,,0
54145883,,Lab,,,0
54145867,,Lab,,,0
54145107,,Lab,,,0
54141163,,Lab,,,0
54135546,HEMOGLOBINOPATHY INTERPRETATIO,Lab,10,,0
54134951,,Lab,,,0
54134524,,Lab,,,0
54133566,,Lab,,,0
54132618,,Lab,,,0
54131977,,Lab,,,0
54131976,,Lab,,,0
54131975,,Lab,,,0
54129101,,Lab,,,0
54128046,,Lab,,,0
51882760,,Lab,,,0
51802643,,Lab,,,0
51802114,,Lab,,,0
51735380,,Lab,,,0
51697910,,Lab,,,0
51697795,,Lab,,,0
51697779,,Lab,,,0
51697712,,Lab,,,0
51697647,,Lab,,,0
51697266,,Lab,,,0
51697241,,Lab,,,0
51697092,,Lab,,,0
51541522,,Lab,,,0
51541514,,Lab,,,0
51541449,,Lab,,,0
51541415,,Lab,,,0
51541308,,Lab,,,0
51540730,,Lab,,,0
51540557,,Lab,,,0
43900075,,Radiology,,,0
43900074,,Radiology,,,0
43900073,,Radiology,,,0
43900043,,Radiology,,,0
43900040,,Radiology,,,0
43900031,,Radiology,,,0
43900027,,Radiology,,,0
43900017,,Radiology,,,0
43900016,,Radiology,,,0
43900015,,Radiology,,,0
43900014,,Radiology,,,0
43900013,,Radiology,,,0
43900012,,Radiology,,,0
43900010,,Radiology,,,0
43900009,,Radiology,,,0
43900008,,Radiology,,,0
43900007,,Radiology,,,0
43900004,,Radiology,,,0
43900003,,Radiology,,,0
43900002,,Radiology,,,0
43807890,,Radiology,,,0
43807320,,Radiology,,,0
43807305,,Radiology,,,0
43807262,LUNG VENTILATION IMAGING,Radiology,,,0
43807064,,Radiology,,,0
43807056,,Radiology,,,0
43807007,,Radiology,,,0
43806934,,Radiology,,,0
43806751,,Radiology,,,0
43806140,,Radiology,,,0
